,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
18719,Çankaya,Kazım Özalp,4,155,21,4,1,0,2,0,0,1,0,1,0,0,1,0,0,5950000
18720,Gölbaşı,Taşpınar,4,178,1,17,1,0,2,0,0,1,0,0,0,1,1,0,0,3350000
18721,Keçiören,Bağlarbaşı,4,138,18,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1525000
18722,Çankaya,Aydınlar,4,115,32,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2350000
18723,Yenimahalle,Demetlale,4,140,30,8,1,0,1,0,0,1,0,0,1,0,0,0,1,2200000
18724,Çankaya,Bayraktar,4,125,16,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1595000
18725,Çankaya,Dodurga,4,130,15,12,1,0,1,0,0,1,0,1,0,0,0,1,0,2500000
18726,Yenimahalle,Demetevler,4,115,25,6,1,0,1,0,0,1,0,1,0,0,0,1,0,1350000
18727,Mamak,Saimekadın,3,90,31,3,1,0,1,0,1,0,0,1,0,0,1,0,0,735000
18728,Çankaya,Yukarı Bahçelievler,3,85,55,3,1,0,1,0,1,0,0,1,0,0,0,1,0,2600000
18729,Keçiören,Bağlarbaşı,3,115,25,3,1,1,1,0,0,0,1,1,0,0,0,1,0,1250000
18730,Çankaya,Karapınar,4,165,18,4,1,0,2,0,0,1,0,1,0,0,0,1,0,3250000
18731,Mamak,Mehtap,4,100,30,3,1,0,1,0,1,0,0,1,0,0,0,1,0,700000
18732,Yenimahalle,Demetevler,4,115,29,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1500000
18733,Mamak,General Zeki Doğan,4,138,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1650000
18734,Mamak,Hürel,7,190,16,3,1,0,2,0,0,0,1,1,0,0,0,1,0,1200000
18735,Mamak,Şafaktepe,3,100,35,4,1,1,1,1,0,0,0,1,0,0,0,1,0,815000
18736,Mamak,Ege,7,210,7,10,1,0,4,0,0,0,1,0,0,1,1,0,0,2750000
18737,Sincan,Atatürk,3,100,16,4,1,1,1,0,0,1,0,1,0,0,1,0,0,1525000
18738,Çankaya,Harbiye,3,100,28,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1750000
18739,Çankaya,Mustafa Kemal,2,80,3,22,1,0,1,0,0,1,0,0,0,1,0,1,0,4500000
18740,Etimesgut,Bağlıca,5,190,2,15,1,0,2,0,0,1,0,0,0,1,0,0,1,4500000
18741,Çankaya,Aydınlar,3,110,27,5,1,0,1,1,0,0,0,1,0,0,0,0,1,1375000
18742,Etimesgut,Yavuz Selim,4,135,20,9,1,0,1,0,0,1,0,1,0,0,1,0,0,2000000
18743,Çankaya,Çiğdem,5,200,12,9,1,0,2,0,0,1,0,1,0,0,0,1,0,5600000
18744,Keçiören,Atapark,5,175,5,22,1,0,2,0,0,1,0,0,0,1,0,0,1,3399000
18745,Pursaklar,Saray Cumhuriyet,4,135,4,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1950000
18746,Sincan,Atatürk,5,160,21,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1459000
18747,Çankaya,Aşağı Öveçler,4,130,16,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1950000
18748,Pursaklar,Mimar Sinan,5,195,4,16,1,0,2,0,0,1,0,0,0,1,0,0,1,3600000
18749,Sincan,29 Ekim,3,105,5,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1169000
18750,Sincan,Osmanlı,4,143,20,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1495000
18751,Polatlı,Zafer,4,160,25,4,1,0,1,0,0,0,1,1,0,0,0,0,1,770000
18752,Çubuk,Yıldırım Beyazıt,4,135,7,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1140000
18753,Mamak,Şahintepe,4,120,10,3,1,0,1,0,0,1,0,1,0,0,0,1,0,999000
18754,Pursaklar,Saray Fatih,4,145,15,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1175000
18755,Çankaya,Keklik Pınarı,3,110,8,5,1,0,2,0,1,0,0,1,0,0,0,0,1,1480000
18756,Çankaya,Bahçelievler,4,135,35,3,1,0,1,0,0,1,0,0,0,1,1,0,0,4450000
18757,Sincan,Ertuğrulgazi,4,145,10,7,1,0,1,0,0,1,0,0,1,0,0,0,1,2100000
18758,Pursaklar,Mimar Sinan,5,180,3,14,1,0,2,0,0,1,0,0,0,1,0,0,1,2890000
18759,Yenimahalle,Pamuklar,4,160,11,15,1,0,2,0,0,1,0,0,0,1,0,0,1,3000000
18760,Yenimahalle,Özevler,4,145,11,13,1,0,1,0,0,1,0,0,0,1,0,1,0,2890000
18761,Altındağ,Başpınar,4,170,4,12,1,0,2,0,0,1,0,1,0,0,0,0,1,1750000
18762,Etimesgut,İstasyon,7,350,5,3,1,0,4,0,0,1,0,1,0,0,0,1,0,2250000
18763,Mamak,Ekin,6,280,10,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1950000
18764,Çubuk,Cumhuriyet,4,140,4,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1350000
18765,Sincan,Yunus Emre,4,120,25,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1575000
18766,Yenimahalle,Yeniçağ,4,110,25,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1485000
18767,Yenimahalle,Yeni Batı,4,145,11,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1900000
18768,Gölbaşı,İncek,4,160,8,20,1,0,2,0,0,1,0,0,0,1,0,1,0,3750000
18769,Çankaya,100. Yıl,4,125,52,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1850000
18770,Yenimahalle,Ata,4,135,12,9,1,0,2,0,0,1,0,1,0,0,0,1,0,1970000
18771,Yenimahalle,Ergazi,3,75,2,13,1,0,1,0,1,0,0,0,0,1,0,1,0,2470000
18772,Altındağ,Gültepe,4,120,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,980000
18773,Çankaya,Huzur,5,180,9,3,1,0,2,0,0,1,0,1,0,0,0,1,0,3600000
18774,Sincan,Mareşal Çakmak,4,135,21,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1195000
18775,Yenimahalle,İlkyerleşim,4,150,16,2,1,0,1,0,1,0,0,1,0,0,0,1,0,2800000
18776,Keçiören,Etlik,4,145,15,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2790000
18777,Sincan,Andiçen,4,130,16,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1099000
18778,Çankaya,Dumlupınar,32,145,16,8,1,0,2,0,0,1,0,0,1,0,0,1,0,5200000
18779,Çankaya,Birlik,6,290,20,3,1,0,2,0,0,1,0,1,0,0,0,0,1,4100000
18780,Keçiören,Karakaya,5,160,4,4,1,1,2,0,0,1,0,1,0,0,1,0,0,1895000
18781,Yenimahalle,Turgut Özal,5,170,16,5,1,0,2,0,0,1,0,1,0,0,0,1,0,3090000
18782,Keçiören,Etlik,4,145,35,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2850000
18783,Çankaya,Huzur,4,140,25,8,1,0,1,0,1,0,0,0,1,0,1,0,0,2350000
18784,Çankaya,Cevizlidere,4,115,11,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1625000
18785,Çankaya,Osman Temiz,4,120,28,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1830000
18786,Sincan,Atatürk,4,135,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1650000
18787,Mamak,Harman,4,105,12,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1150000
18788,Mamak,Yeni Bayındır,4,115,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1150000
18789,Keçiören,Kanuni,4,130,5,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1647000
18790,Yenimahalle,Yuvaköy,4,145,1,16,1,0,2,0,0,1,0,0,1,0,1,0,0,2680000
18791,Mamak,Bahçeleriçi,4,120,5,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1300000
18792,Mamak,Boğaziçi,4,140,3,6,1,0,1,0,0,1,0,1,0,0,0,0,1,1649000
18793,Polatlı,Yeni,4,135,15,4,1,0,1,0,0,1,0,1,0,0,0,1,0,949000
18794,Mamak,Ege,5,220,1,17,1,0,2,0,0,1,0,0,0,1,1,0,0,4150000
18795,Mamak,Türközü,7,200,12,3,1,0,2,0,0,0,1,1,0,0,0,0,1,2200000
18796,Çankaya,Maltepe,5,140,45,4,1,0,1,0,1,0,0,0,1,0,0,0,1,2800000
18797,Çankaya,Yaşamkent,3,140,7,12,1,0,1,0,0,1,0,0,0,1,0,1,0,3875000
18798,Çankaya,Güzeltepe,4,160,60,5,1,0,1,0,0,1,0,1,0,0,0,0,1,3500000
18799,Etimesgut,İstasyon,4,135,10,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1550000
18800,Çankaya,Maltepe,3,85,40,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2500000
18801,Sincan,Fevzi Çakmak,4,137,13,5,1,0,1,0,0,1,0,1,0,0,1,0,0,1325000
18802,Çankaya,Keklik Pınarı,4,95,31,7,1,0,1,0,0,1,0,0,1,0,0,1,0,1720000
18803,Mamak,Şahap Gürler,3,125,10,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1250000
18804,Çankaya,Kültür,5,185,43,4,1,1,1,0,0,1,0,1,0,0,1,0,0,3250000
18805,Sincan,Malazgirt,4,120,11,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1169000
18806,Çankaya,Aşağı Öveçler,3,90,27,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1070000
18807,Çankaya,Murat,4,110,40,5,1,1,1,1,0,0,0,1,0,0,0,1,0,1350000
18808,Etimesgut,Şeyh Şamil,3,85,25,4,1,0,2,0,1,0,0,0,1,0,0,1,0,1470000
18809,Çankaya,Ön Cebeci,2,80,31,4,1,1,1,0,1,0,0,1,0,0,0,1,0,1100000
18810,Keçiören,İncirli,6,285,23,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2500000
18811,Çankaya,Emek,3,75,40,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1700000
18812,Çankaya,Ata,4,140,18,4,1,0,1,0,0,1,0,1,0,0,1,0,0,3100000
18813,Çankaya,Fidanlık,4,125,50,5,1,0,1,0,0,1,0,0,1,0,0,0,1,1950000
18814,Etimesgut,Şeyh Şamil,4,145,16,10,1,0,2,0,0,1,0,1,0,0,0,1,0,2020000
18815,Etimesgut,Şeker,4,125,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1375000
18816,Mamak,Akdere,5,220,1,14,1,0,2,0,0,1,0,1,0,0,1,0,0,4175000
18817,Çankaya,Fidanlık,4,110,25,6,1,0,1,0,0,1,0,0,1,0,1,0,0,1535000
18818,Sincan,Mareşal Çakmak,4,140,11,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2125000
18819,Çankaya,Tınaztepe,4,115,35,4,1,0,1,0,0,1,0,1,0,0,0,0,1,2250000
18820,Etimesgut,Turkuaz,5,195,11,14,0,0,2,0,0,1,0,0,1,0,0,0,1,2590000
18821,Yenimahalle,Avcılar,4,150,4,15,1,0,2,0,0,1,0,0,0,1,0,0,1,2150000
18822,Çankaya,Öveçler,3,100,30,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1365000
18823,Çankaya,Birlik,2,48,3,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1525000
18824,Yenimahalle,Mehmet Akif Ersoy,5,185,5,30,1,0,2,0,0,1,0,0,0,1,0,1,0,6800000
18825,Çankaya,Emek,4,130,35,3,1,0,1,0,0,1,0,0,1,0,1,0,0,3500000
18826,Etimesgut,Süvari,4,110,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
18827,Gölbaşı,Eymir,3,110,10,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1820000
18828,Sincan,Fevzi Çakmak,2,65,12,7,1,1,1,0,1,0,0,1,0,0,0,0,1,825000
18829,Altındağ,Aydınlıkevler,4,150,17,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2700000
18830,Etimesgut,Güzelkent,4,120,23,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1600000
18831,Çankaya,Kırkkonaklar,4,140,2,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1850000
18832,Çankaya,Birlik,2,60,4,11,1,1,1,0,0,1,0,0,0,1,0,0,1,2800000
18833,Mamak,Akşemsettin,2,65,5,30,1,1,1,0,0,1,0,0,0,1,0,1,0,2400000
18834,Çankaya,Huzur,4,110,25,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1275000
18835,Çankaya,Aşağı Öveçler,4,120,22,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2275000
18836,Keçiören,Hisar,4,125,4,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1295000
18837,Çankaya,Yukarı Bahçelievler,4,104,60,10,1,0,1,0,0,1,0,0,1,0,0,1,0,3950000
18838,Çankaya,Bahçelievler,3,95,7,3,1,0,1,1,0,0,0,1,0,0,0,1,0,3495000
18839,Sincan,Mareşal Çakmak,4,130,24,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1189000
18840,Keçiören,Çiçekli,4,125,28,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1485000
18841,Çankaya,Yukarı Dikmen,2,70,2,30,1,0,1,0,0,1,0,0,0,1,1,0,0,4050000
18842,Sincan,Selçuklu,4,120,21,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1149000
18843,Keçiören,Atapark,4,130,11,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1485000
18844,Yenimahalle,Çiğdemtepe,5,149,10,11,1,0,2,0,0,1,0,0,1,0,0,1,0,1525000
18845,Çankaya,Çiğdem,4,125,35,9,1,0,1,0,0,1,0,1,0,0,0,1,0,2850000
18846,Çankaya,Kocatepe,3,100,31,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1385000
18847,Çankaya,Aziziye,4,135,36,4,1,0,1,0,0,1,0,0,1,0,1,0,0,2700000
18848,Çankaya,Mutlukent,5,185,21,10,1,0,2,0,0,1,0,1,0,0,1,0,0,5100000
18849,Etimesgut,Şehit Osman Avcı,2,55,27,15,1,0,1,0,0,1,0,0,1,0,0,1,0,1450000
18850,Çankaya,Dodurga,5,220,2,19,1,0,2,0,0,1,0,0,0,1,1,0,0,4900000
18851,Çankaya,Naci Çakır,4,135,18,2,1,0,1,0,0,0,1,1,0,0,0,1,0,2500000
18852,Keçiören,İncirli,4,130,20,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1459000
18853,Sincan,Akşemsettin,4,132,21,4,1,0,1,0,0,1,0,1,0,0,0,1,0,979000
18854,Gölbaşı,Kızılcaşar,2,115,5,3,0,0,1,0,0,1,0,0,0,1,0,1,0,2050000
18855,Çankaya,İlkadım,4,110,35,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1520000
18856,Mamak,Türközü,4,145,5,3,1,0,2,0,1,0,0,1,0,0,0,0,1,1770000
18857,Etimesgut,Bağlıca,5,188,5,10,1,0,2,0,0,1,0,0,1,0,0,0,1,4900000
18858,Keçiören,Osmangazi,4,140,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1250000
18859,Çankaya,Yukarı Bahçelievler,5,160,25,4,1,0,2,0,0,1,0,0,1,0,0,1,0,3250000
18860,Etimesgut,Kazım Karabekir,4,125,12,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1500000
18861,Çankaya,Bahçelievler,4,110,30,3,1,1,1,0,0,0,1,1,0,0,1,0,0,3080000
18862,Çankaya,Kavaklıdere,4,120,40,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2300000
18863,Keçiören,Ayvalı,4,130,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1170000
18864,Çankaya,Akpınar,7,390,14,14,1,0,4,0,0,1,0,0,0,1,0,0,1,7800000
18865,Mamak,Kutlu,4,125,8,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1520000
18866,Etimesgut,Bağlıca,5,270,4,11,1,0,2,0,0,1,0,0,0,1,1,0,0,3999000
18867,Keçiören,Bağlarbaşı,4,130,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1369000
18868,Etimesgut,Şehit Osman Avcı,2,63,7,9,1,1,1,0,1,0,0,0,0,1,0,1,0,1340000
18869,Çankaya,İlkadım,4,120,25,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1998000
18870,Çankaya,Aydınlar,4,125,25,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2290000
18871,Sincan,Plevne,4,120,23,3,1,0,1,0,1,0,0,1,0,0,0,0,1,929000
18872,Mamak,Başak,4,135,15,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1050000
18873,Etimesgut,Göksu,5,210,2,16,1,0,3,0,0,1,0,0,0,1,0,1,0,3689000
18874,Çankaya,Huzur,4,135,20,7,1,0,2,0,0,1,0,1,0,0,1,0,0,3650000
18875,Keçiören,Bademlik,3,100,9,3,1,0,1,1,0,0,0,1,0,0,0,0,1,795000
18876,Çankaya,Harbiye,3,95,30,2,1,0,1,1,0,0,0,1,0,0,0,1,0,995000
18877,Mamak,Tuzluçayır,4,135,17,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1439000
18878,Çankaya,Öveçler,6,250,24,3,1,0,3,0,0,1,0,1,0,0,1,0,0,3750000
18879,Keçiören,Etlik,4,120,22,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1299000
18880,Keçiören,Ovacık,5,185,3,17,1,0,2,0,0,1,0,0,0,1,1,0,0,3250000
18881,Keçiören,Ayvalı,4,130,17,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1800000
18882,Altındağ,Başpınar,5,170,3,6,1,0,2,0,0,1,0,1,0,0,1,0,0,1450000
18883,Mamak,Cengizhan,4,140,8,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1630000
18884,Keçiören,Karakaya,4,125,4,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1389000
18885,Etimesgut,Alsancak,4,140,16,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1589000
18886,Çankaya,Sokullu Mehmet Paşa,4,110,30,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1375000
18887,Mamak,Şahap Gürler,4,135,6,3,1,1,1,1,0,0,0,1,0,0,1,0,0,1069000
18888,Mamak,Boğaziçi,4,115,5,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1780000
18889,Sincan,Tandoğan,4,120,13,4,1,0,1,0,1,0,0,1,0,0,1,0,0,765000
18890,Mamak,Başak,4,135,13,3,1,0,1,0,1,0,0,1,0,0,1,0,0,940000
18891,Keçiören,Aşağı Eğlence,4,130,30,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2095000
18892,Çankaya,Ata,4,140,14,3,1,0,1,0,0,1,0,1,0,0,1,0,0,3100000
18893,Çankaya,Harbiye,4,130,28,4,1,0,1,0,0,1,0,1,0,0,1,0,0,2750000
18894,Mamak,Aşık Veysel,4,140,25,4,1,0,2,0,0,1,0,1,0,0,0,1,0,1550000
18895,Pursaklar,Merkez,5,185,8,11,1,0,2,0,0,1,0,0,0,1,1,0,0,2890000
18896,Keçiören,Ayvalı,5,200,20,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2950000
18897,Keçiören,Yakacık,4,145,12,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1849000
18898,Keçiören,Kamil Ocak,4,125,35,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1600000
18899,Etimesgut,Ahi Mesut,4,188,8,12,1,0,2,0,0,1,0,0,0,1,0,0,1,3150000
18900,Keçiören,Karakaya,4,135,3,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1749000
18901,Keçiören,Aşağı Eğlence,3,110,25,4,1,0,2,0,0,1,0,1,0,0,0,1,0,1459000
18902,Keçiören,Atapark,4,125,10,5,1,0,1,1,0,0,0,1,0,0,0,0,1,1075000
18903,Etimesgut,Şehit Osman Avcı,5,170,11,7,1,0,2,0,0,1,0,1,0,0,1,0,0,3700000
18904,Etimesgut,Oğuzlar,4,120,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,2049000
18905,Keçiören,Aşağı Eğlence,4,135,26,4,1,0,1,0,0,1,0,1,0,0,1,0,0,3250000
18906,Etimesgut,Süvari,3,75,14,3,1,1,1,1,0,0,0,1,0,0,1,0,0,1085000
18907,Sincan,Plevne,4,125,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1280000
18908,Keçiören,Ayvalı,4,140,17,3,1,0,2,0,0,0,1,1,0,0,1,0,0,2690000
18909,Keçiören,19 Mayıs,4,130,16,3,1,0,1,0,1,0,0,1,0,0,1,0,0,965000
18910,Çankaya,Kültür,4,155,11,3,1,0,2,0,0,0,1,1,0,0,1,0,0,2300000
18911,Mamak,Kutlu,4,165,13,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1425000
18912,Mamak,Durali Alıç,5,155,7,10,1,0,1,0,0,1,0,1,0,0,0,0,1,1550000
18913,Pursaklar,Fatih,8,360,10,12,1,0,5,0,0,0,1,0,1,0,1,0,0,11750000
18914,Etimesgut,Elvan,6,300,15,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1760000
18915,Keçiören,Çiçekli,4,130,27,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1485000
18916,Mamak,Bahçeleriçi,4,125,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1200000
18917,Mamak,Tuzluçayır,4,125,20,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1150000
18918,Keçiören,Yayla,5,180,1,13,1,0,2,0,0,1,0,0,0,1,0,0,1,3990000
18919,Mamak,Tuzluçayır,4,120,18,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1300000
18920,Keçiören,Yükseltepe,5,250,4,13,1,0,2,0,0,1,0,0,0,1,0,0,1,3700000
18921,Mamak,Hürel,4,140,15,7,1,0,1,0,0,1,0,1,0,0,0,1,0,1625000
18922,Yenimahalle,Yeni Batı,7,210,2,15,1,0,2,0,0,1,0,0,0,1,1,0,0,4900000
18923,Mamak,Saimekadın,4,130,34,3,1,0,1,0,0,0,1,1,0,0,0,0,1,1200000
18924,Çankaya,Birlik,4,125,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2150000
18925,Mamak,Fahri Korutürk,5,200,5,4,1,0,2,0,0,1,0,1,0,0,0,0,1,1799999
18926,Keçiören,Aşağı Eğlence,4,160,31,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1850000
18927,Çankaya,Yukarı Bahçelievler,3,90,30,3,1,0,1,0,0,1,0,0,1,0,0,1,0,3250000
18928,Keçiören,Tepebaşı,4,115,30,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1000000
18929,Mamak,Tuzluçayır,4,120,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1270000
18930,Çankaya,Cebeci,4,128,15,4,1,0,1,0,1,0,0,1,0,0,0,1,0,3500000
18931,Yenimahalle,Kentkoop,3,98,21,10,1,0,1,0,1,0,0,0,0,1,0,0,1,2050000
18932,Keçiören,İncirli,4,120,25,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1550000
18933,Etimesgut,Yavuz Selim,2,65,10,14,1,1,1,0,0,1,0,0,1,0,0,1,0,1455000
18934,Çankaya,Cevizlidere,4,135,25,4,1,0,1,0,0,1,0,1,0,0,0,0,1,2450000
18935,Yenimahalle,İlkyerleşim,4,125,19,8,1,0,1,0,0,1,0,1,0,0,0,1,0,2520000
18936,Etimesgut,Ahi Mesut,4,145,16,10,1,0,1,0,0,1,0,1,0,0,0,1,0,2350000
18937,Sincan,İstasyon,4,120,21,5,1,0,1,0,1,0,0,1,0,0,0,0,1,1010000
18938,Yenimahalle,İlkyerleşim,4,150,7,12,1,0,2,0,0,1,0,0,0,1,0,0,1,3280000
18939,Mamak,Balkiraz,4,160,6,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2390000
18940,Yenimahalle,Pamuklar,5,200,10,12,1,0,2,0,0,1,0,0,0,1,1,0,0,3149000
18941,Etimesgut,Atakent,4,145,20,7,0,0,1,0,0,1,0,0,1,0,0,1,0,2475000
18942,Sincan,Fevzi Çakmak,4,145,2,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1700000
18943,Çankaya,Aşağı Öveçler,4,140,23,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2100000
18944,Mamak,Yeni Bayındır,5,185,4,5,1,0,1,1,0,0,0,1,0,0,0,0,1,1170000
18945,Çankaya,Bahçelievler,4,117,31,5,1,0,1,1,0,0,0,0,1,0,0,0,1,2665000
18946,Çankaya,Mimar Sinan,4,100,25,4,1,0,1,1,0,0,0,1,0,0,0,0,1,1500000
18947,Keçiören,Aktepe,4,135,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1750000
18948,Keçiören,Tepebaşı,3,110,30,3,1,0,1,1,0,0,0,1,0,0,1,0,0,785000
18949,Çankaya,Tınaztepe,4,120,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2350
18950,Mamak,Kutlu,4,125,8,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1290000
18951,Mamak,Mutlu,3,105,2,5,1,0,1,0,1,0,0,1,0,0,1,0,0,1200000
18952,Altındağ,Karapürçek,4,130,1,6,1,0,1,1,0,0,0,1,0,0,1,0,0,997500
18953,Çankaya,Kazım Özalp,5,165,35,7,1,0,1,0,0,1,0,1,0,0,0,1,0,3500000
18954,Mamak,Kutlu,4,125,13,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1550000
18955,Keçiören,Ayvalı,3,110,23,2,1,0,1,0,0,1,0,1,0,0,0,0,1,2075000
18956,Polatlı,Zafer,4,115,20,4,1,0,1,0,0,0,1,1,0,0,0,0,1,610000
18957,Çankaya,Aziziye,2,42,6,4,1,0,1,0,0,1,0,0,0,1,0,1,0,2400000
18958,Çankaya,Maltepe,4,140,45,3,1,0,1,0,0,1,0,1,0,0,1,0,0,3250000
18959,Çankaya,Güzeltepe,4,140,26,5,0,0,1,0,0,1,0,0,1,0,0,1,0,2600000
18960,Çankaya,Bağcılar,7,250,10,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2450000
18961,Mamak,Balkiraz,5,200,25,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1100000
18962,Altındağ,Örnek,4,120,40,4,0,1,1,0,0,1,0,1,0,0,1,0,0,1550000
18963,Keçiören,Uyanış,4,130,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1479000
18964,Keçiören,Güçlükaya,4,135,26,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1890000
18965,Keçiören,Bağlarbaşı,4,60,18,3,1,0,1,0,1,0,0,1,0,0,0,1,0,695000
18966,Çankaya,Çukurambar,5,170,19,10,1,0,2,0,0,1,0,1,0,0,0,1,0,5750000
18967,Mamak,Şafaktepe,4,150,40,3,1,0,1,0,1,0,0,1,0,0,0,1,0,900000
18968,Keçiören,Etlik,4,125,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1390000
18969,Keçiören,Tepebaşı,4,135,30,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1550000
18970,Mamak,Çağlayan,4,145,8,13,1,0,2,0,0,1,0,0,0,1,0,0,1,2399000
18971,Çankaya,Emek,3,80,40,4,1,0,1,0,1,0,0,0,1,0,0,1,0,1600000
18972,Çankaya,Hilal,3,90,9,8,1,0,1,0,0,1,0,0,1,0,1,0,0,2750000
